ID,CUIs
ROCOv2_2023_test_000001,C0040405
ROCOv2_2023_test_000002,C0040405
ROCOv2_2023_test_000003,C0002978
ROCOv2_2023_test_000004,C0002978
ROCOv2_2023_test_000005,C0040405
ROCOv2_2023_test_000006,C0040405
ROCOv2_2023_test_000007,C0040405
ROCOv2_2023_test_000008,C0040405
ROCOv2_2023_test_000009,C0024485
ROCOv2_2023_test_000010,C0024485
ROCOv2_2023_test_000011,C0041618
ROCOv2_2023_test_000012,C0040405
ROCOv2_2023_test_000013,C0040405
ROCOv2_2023_test_000014,C0002978
ROCOv2_2023_test_000015,C1306645;C0817096;C1996865
ROCOv2_2023_test_000016,C1306645;C0037949;C0205129
ROCOv2_2023_test_000017,C0040405
ROCOv2_2023_test_000018,C0040405
ROCOv2_2023_test_000019,C0002978
ROCOv2_2023_test_000020,C0040405
ROCOv2_2023_test_000021,C0040405
ROCOv2_2023_test_000022,C0040405
ROCOv2_2023_test_000023,C1306645;C0023216;C0205129
ROCOv2_2023_test_000024,C0040405
ROCOv2_2023_test_000025,C0024485
ROCOv2_2023_test_000026,C0024485
ROCOv2_2023_test_000027,C0041618
ROCOv2_2023_test_000028,
ROCOv2_2023_test_000029,C0032743
ROCOv2_2023_test_000030,C1306645;C0817096;C1999039
ROCOv2_2023_test_000031,C0040405
ROCOv2_2023_test_000032,C0040405
ROCOv2_2023_test_000033,C1306645;C0037303
ROCOv2_2023_test_000034,C0041618
ROCOv2_2023_test_000035,C1306645;C0030797;C1999039
ROCOv2_2023_test_000036,C0041618
ROCOv2_2023_test_000037,C0040405
ROCOv2_2023_test_000038,C1306645;C0817096;C1996865
ROCOv2_2023_test_000039,C1306645;C0817096;C1996865
ROCOv2_2023_test_000040,C0040405
ROCOv2_2023_test_000041,C0040405
ROCOv2_2023_test_000042,C0040405
ROCOv2_2023_test_000043,C1306645;C0817096;C1996865
ROCOv2_2023_test_000044,C0040405
ROCOv2_2023_test_000045,C1306645;C0817096;C1999039
ROCOv2_2023_test_000046,C0024485
ROCOv2_2023_test_000047,C1306645;C0023216;C1996865
ROCOv2_2023_test_000048,C1306645;C0023216;C1996865
ROCOv2_2023_test_000049,C1306645;C0023216;C0205129
ROCOv2_2023_test_000050,C1306645;C0023216;C1996865
ROCOv2_2023_test_000051,C1306645;C0023216;C0205129
ROCOv2_2023_test_000052,C1306645;C0030797;C1999039
ROCOv2_2023_test_000053,C0024485
ROCOv2_2023_test_000054,C0040405
ROCOv2_2023_test_000055,C0040405
ROCOv2_2023_test_000056,C0040405
ROCOv2_2023_test_000057,C0040405
ROCOv2_2023_test_000058,C0040405
ROCOv2_2023_test_000059,C0040405
ROCOv2_2023_test_000060,C1306645;C0030797;C1999039
ROCOv2_2023_test_000061,C1306645;C0030797;C1999039
ROCOv2_2023_test_000062,C0040405
ROCOv2_2023_test_000063,C0002978
ROCOv2_2023_test_000064,C0040405
ROCOv2_2023_test_000065,C0041618
ROCOv2_2023_test_000066,C0040405
ROCOv2_2023_test_000067,C1306645;C0817096;C1996865
ROCOv2_2023_test_000068,C1306645;C0817096;C1999039
ROCOv2_2023_test_000069,C1306645;C0023216;C1999039
ROCOv2_2023_test_000070,C1306645;C0023216;C1999039
ROCOv2_2023_test_000071,C1306645;C0030797;C1999039
ROCOv2_2023_test_000072,C1306645;C0817096;C1999039
ROCOv2_2023_test_000073,C0040405
ROCOv2_2023_test_000074,C0024485
ROCOv2_2023_test_000075,C0024485
ROCOv2_2023_test_000076,C1306645;C0023216;C1999039
ROCOv2_2023_test_000077,
ROCOv2_2023_test_000078,C0002978
ROCOv2_2023_test_000079,C0041618
ROCOv2_2023_test_000080,C1306645;C0817096;C1996865
ROCOv2_2023_test_000081,C1306645;C0817096;C1999039
ROCOv2_2023_test_000082,C0040405
ROCOv2_2023_test_000083,C0041618
ROCOv2_2023_test_000084,C1306645;C0030797;C1999039
ROCOv2_2023_test_000085,C0024485
ROCOv2_2023_test_000086,C0024485
ROCOv2_2023_test_000087,C0041618
ROCOv2_2023_test_000088,C0041618
ROCOv2_2023_test_000089,C0040405
ROCOv2_2023_test_000090,C0024485
ROCOv2_2023_test_000091,C1306645;C0023216;C1999039
ROCOv2_2023_test_000092,C1306645;C0023216;C1996865
ROCOv2_2023_test_000093,C0040405
ROCOv2_2023_test_000094,C0041618
ROCOv2_2023_test_000095,C1306645;C0037949
ROCOv2_2023_test_000096,C1306645;C0817096;C1999039
ROCOv2_2023_test_000097,C0040405
ROCOv2_2023_test_000098,C1306645;C0000726;C1999039
ROCOv2_2023_test_000099,C0040405
ROCOv2_2023_test_000100,C0040405
ROCOv2_2023_test_000101,C0002978
ROCOv2_2023_test_000102,C1306645;C1140618;C1999039
ROCOv2_2023_test_000103,C1306645;C0817096;C1999039
ROCOv2_2023_test_000104,C0040405
ROCOv2_2023_test_000105,C0041618
ROCOv2_2023_test_000106,C1306645;C0037303
ROCOv2_2023_test_000107,C0041618
ROCOv2_2023_test_000108,C0040405
ROCOv2_2023_test_000109,C0040405
ROCOv2_2023_test_000110,C0040405
ROCOv2_2023_test_000111,C1306645;C1140618;C0205129
ROCOv2_2023_test_000112,C1306645;C1140618;C1999039
ROCOv2_2023_test_000113,C0040405
ROCOv2_2023_test_000114,C1306645;C0817096;C1999039
ROCOv2_2023_test_000115,C0041618
ROCOv2_2023_test_000116,C0041618
ROCOv2_2023_test_000117,C0041618
ROCOv2_2023_test_000118,C1306645;C0037303;C0205129
ROCOv2_2023_test_000119,C0024485
ROCOv2_2023_test_000120,C0040405
ROCOv2_2023_test_000121,C0040405
ROCOv2_2023_test_000122,C0040405
ROCOv2_2023_test_000123,C1306645;C0023216;C1999039
ROCOv2_2023_test_000124,C0040405
ROCOv2_2023_test_000125,C0024485
ROCOv2_2023_test_000126,C1306645;C0817096;C1996865
ROCOv2_2023_test_000127,C0040405
ROCOv2_2023_test_000128,C1306645;C0817096;C1999039
ROCOv2_2023_test_000129,C1306645;C0817096;C1999039
ROCOv2_2023_test_000130,C0040405
ROCOv2_2023_test_000131,C0041618
ROCOv2_2023_test_000132,C0040405
ROCOv2_2023_test_000133,C0040405
ROCOv2_2023_test_000134,C0040405
ROCOv2_2023_test_000135,C0040405
ROCOv2_2023_test_000136,C0024485
ROCOv2_2023_test_000137,C0041618
ROCOv2_2023_test_000138,C1306645;C0037303
ROCOv2_2023_test_000139,C0024485
ROCOv2_2023_test_000140,C0040405
ROCOv2_2023_test_000141,C0040405
ROCOv2_2023_test_000142,C0040405
ROCOv2_2023_test_000143,C0024485
ROCOv2_2023_test_000144,C0024485
ROCOv2_2023_test_000145,C0040405
ROCOv2_2023_test_000146,C1306645;C0037303
ROCOv2_2023_test_000147,C0024485
ROCOv2_2023_test_000148,C0040405
ROCOv2_2023_test_000149,C0040405
ROCOv2_2023_test_000150,C0040405
ROCOv2_2023_test_000151,C0040405
ROCOv2_2023_test_000152,C0040405
ROCOv2_2023_test_000153,C0040405
ROCOv2_2023_test_000154,C0040405
ROCOv2_2023_test_000155,C0040405
ROCOv2_2023_test_000156,C0024485
ROCOv2_2023_test_000157,C0024485
ROCOv2_2023_test_000158,C0040405
ROCOv2_2023_test_000159,C0024485
ROCOv2_2023_test_000160,C1306645;C0817096;C1996865
ROCOv2_2023_test_000161,C0040405
ROCOv2_2023_test_000162,C0024485
ROCOv2_2023_test_000163,C0040405
ROCOv2_2023_test_000164,C0024485
ROCOv2_2023_test_000165,C0040405
ROCOv2_2023_test_000166,C0040405
ROCOv2_2023_test_000167,C0040405
ROCOv2_2023_test_000168,C0040405
ROCOv2_2023_test_000169,C0040405
ROCOv2_2023_test_000170,C0041618
ROCOv2_2023_test_000171,C0041618
ROCOv2_2023_test_000172,C0041618
ROCOv2_2023_test_000173,C0024485
ROCOv2_2023_test_000174,C0040405
ROCOv2_2023_test_000175,C0040405
ROCOv2_2023_test_000176,C1306645;C0023216;C1999039
ROCOv2_2023_test_000177,C0002978
ROCOv2_2023_test_000178,C1306645;C0000726
ROCOv2_2023_test_000179,C0040405
ROCOv2_2023_test_000180,C1306645;C0037949;C0205129
ROCOv2_2023_test_000181,C0024485
ROCOv2_2023_test_000182,C0040405
ROCOv2_2023_test_000183,C0040405
ROCOv2_2023_test_000184,C0040405
ROCOv2_2023_test_000185,C0024485
ROCOv2_2023_test_000186,C0041618
ROCOv2_2023_test_000187,C0040405
ROCOv2_2023_test_000188,C0041618
ROCOv2_2023_test_000189,C1306645;C0817096;C1999039
ROCOv2_2023_test_000190,C0040405
ROCOv2_2023_test_000191,C0024485
ROCOv2_2023_test_000192,C0041618
ROCOv2_2023_test_000193,C0041618
ROCOv2_2023_test_000194,C1306645;C0037949;C0205129
ROCOv2_2023_test_000195,
ROCOv2_2023_test_000196,C0024485
ROCOv2_2023_test_000197,C0040405
ROCOv2_2023_test_000198,C0040405
ROCOv2_2023_test_000199,C1306645;C0037303
ROCOv2_2023_test_000200,C0041618
ROCOv2_2023_test_000201,C0041618
ROCOv2_2023_test_000202,C0040405
ROCOv2_2023_test_000203,
ROCOv2_2023_test_000204,C0024485
ROCOv2_2023_test_000205,C0024485
ROCOv2_2023_test_000206,C0040405
ROCOv2_2023_test_000207,C0041618
ROCOv2_2023_test_000208,C0040405
ROCOv2_2023_test_000209,C1306645;C0023216;C1999039
ROCOv2_2023_test_000210,C0040405
ROCOv2_2023_test_000211,C0040405
ROCOv2_2023_test_000212,C0002978
ROCOv2_2023_test_000213,C0002978
ROCOv2_2023_test_000214,C0041618
ROCOv2_2023_test_000215,C1306645;C0037303
ROCOv2_2023_test_000216,C0040405
ROCOv2_2023_test_000217,C1306645;C1996865
ROCOv2_2023_test_000218,C0040405
ROCOv2_2023_test_000219,C0040405
ROCOv2_2023_test_000220,C1306645;C0023216;C1999039
ROCOv2_2023_test_000221,C0041618
ROCOv2_2023_test_000222,C0024485
ROCOv2_2023_test_000223,C1306645;C0030797;C1999039
ROCOv2_2023_test_000224,C1306645;C0817096;C1999039
ROCOv2_2023_test_000225,C1306645;C1140618;C1999039
ROCOv2_2023_test_000226,C1306645;C0817096;C1996865
ROCOv2_2023_test_000227,C0040405
ROCOv2_2023_test_000228,C0040405
ROCOv2_2023_test_000229,C0040405
ROCOv2_2023_test_000230,C0040405
ROCOv2_2023_test_000231,C0040405
ROCOv2_2023_test_000232,C1306645;C0817096;C1996865
ROCOv2_2023_test_000233,C1306645;C1999039
ROCOv2_2023_test_000234,C1306645
ROCOv2_2023_test_000235,C1306645
ROCOv2_2023_test_000236,C0041618
ROCOv2_2023_test_000237,C0024485
ROCOv2_2023_test_000238,C0040405
ROCOv2_2023_test_000239,C0024485
ROCOv2_2023_test_000240,C0040405
ROCOv2_2023_test_000241,C1306645
ROCOv2_2023_test_000242,C1306645;C0817096;C1999039
ROCOv2_2023_test_000243,C1306645;C0817096;C1999039
ROCOv2_2023_test_000244,C0040405
ROCOv2_2023_test_000245,C1306645;C0817096;C1999039
ROCOv2_2023_test_000246,C0041618
ROCOv2_2023_test_000247,C0040405
ROCOv2_2023_test_000248,C1306645;C0023216;C1999039
ROCOv2_2023_test_000249,C1306645;C0037303
ROCOv2_2023_test_000250,C1306645;C0817096
ROCOv2_2023_test_000251,C0041618
ROCOv2_2023_test_000252,C0040405
ROCOv2_2023_test_000253,C1306645;C0030797
ROCOv2_2023_test_000254,C0040405
ROCOv2_2023_test_000255,C0040405
ROCOv2_2023_test_000256,
ROCOv2_2023_test_000257,C0040405
ROCOv2_2023_test_000258,C0002978
ROCOv2_2023_test_000259,C0024485
ROCOv2_2023_test_000260,C0002978
ROCOv2_2023_test_000261,C0040405
ROCOv2_2023_test_000262,C0041618
ROCOv2_2023_test_000263,C0041618
ROCOv2_2023_test_000264,C1306645;C0817096;C1999039
ROCOv2_2023_test_000265,C0040405
ROCOv2_2023_test_000266,C0040405
ROCOv2_2023_test_000267,C0040405
ROCOv2_2023_test_000268,C1306645;C0817096;C1996865
ROCOv2_2023_test_000269,C0041618
ROCOv2_2023_test_000270,C0024485
ROCOv2_2023_test_000271,C1306645;C0817096;C1999039
ROCOv2_2023_test_000272,C0002978
ROCOv2_2023_test_000273,C0024485
ROCOv2_2023_test_000274,C0040405
ROCOv2_2023_test_000275,C0040405
ROCOv2_2023_test_000276,C0040405
ROCOv2_2023_test_000277,C0024485
ROCOv2_2023_test_000278,C0024485
ROCOv2_2023_test_000279,C0024485
ROCOv2_2023_test_000280,C0024485
ROCOv2_2023_test_000281,C0040405
ROCOv2_2023_test_000282,C0041618
ROCOv2_2023_test_000283,C0041618
ROCOv2_2023_test_000284,C0040405
ROCOv2_2023_test_000285,C0040405
ROCOv2_2023_test_000286,C0040405
ROCOv2_2023_test_000287,C0041618
ROCOv2_2023_test_000288,C0040405
ROCOv2_2023_test_000289,C0040405
ROCOv2_2023_test_000290,C0040405
ROCOv2_2023_test_000291,C0040405
ROCOv2_2023_test_000292,C0040405
ROCOv2_2023_test_000293,C0024485
ROCOv2_2023_test_000294,C0024485
ROCOv2_2023_test_000295,C1306645;C0817096;C1996865
ROCOv2_2023_test_000296,C0040405
ROCOv2_2023_test_000297,C1306645;C0817096;C1996865
ROCOv2_2023_test_000298,C0002978
ROCOv2_2023_test_000299,C0002978
ROCOv2_2023_test_000300,C0002978
ROCOv2_2023_test_000301,C0002978
ROCOv2_2023_test_000302,C0040405
ROCOv2_2023_test_000303,C1306645;C0023216;C1999039
ROCOv2_2023_test_000304,C0040405
ROCOv2_2023_test_000305,C0024485
ROCOv2_2023_test_000306,C0024485
ROCOv2_2023_test_000307,C1306645;C0037303
ROCOv2_2023_test_000308,C0024485
ROCOv2_2023_test_000309,C0024485
ROCOv2_2023_test_000310,C0024485
ROCOv2_2023_test_000311,C0040405
ROCOv2_2023_test_000312,C0040405
ROCOv2_2023_test_000313,C0040405
ROCOv2_2023_test_000314,C1306645;C0817096;C1996865
ROCOv2_2023_test_000315,C0041618
ROCOv2_2023_test_000316,C0024485
ROCOv2_2023_test_000317,C0041618
ROCOv2_2023_test_000318,C0040405
ROCOv2_2023_test_000319,C0040405
ROCOv2_2023_test_000320,C0040405
ROCOv2_2023_test_000321,C0024485
ROCOv2_2023_test_000322,C0024485
ROCOv2_2023_test_000323,C0024485
ROCOv2_2023_test_000324,C0024485
ROCOv2_2023_test_000325,C1306645;C0037949;C0205129
ROCOv2_2023_test_000326,C1306645;C0023216;C1999039
ROCOv2_2023_test_000327,C0041618
ROCOv2_2023_test_000328,C0040405
ROCOv2_2023_test_000329,C0024485
ROCOv2_2023_test_000330,C0040405
ROCOv2_2023_test_000331,C1306645;C0817096;C1999039
ROCOv2_2023_test_000332,C0041618
ROCOv2_2023_test_000333,C0041618
ROCOv2_2023_test_000334,C0040405
ROCOv2_2023_test_000335,C0040405
ROCOv2_2023_test_000336,C0024485
ROCOv2_2023_test_000337,C0040405
ROCOv2_2023_test_000338,C0040405
ROCOv2_2023_test_000339,C0040405
ROCOv2_2023_test_000340,C1306645;C0023216;C1999039
ROCOv2_2023_test_000341,C1306645;C0037303
ROCOv2_2023_test_000342,C0040405
ROCOv2_2023_test_000343,C0040405
ROCOv2_2023_test_000344,C0040405
ROCOv2_2023_test_000345,C0040405
ROCOv2_2023_test_000346,C0040405
ROCOv2_2023_test_000347,C0040405
ROCOv2_2023_test_000348,C1306645;C0817096;C1999039
ROCOv2_2023_test_000349,C0040405
ROCOv2_2023_test_000350,C1306645;C0000726
ROCOv2_2023_test_000351,C1306645;C0000726
ROCOv2_2023_test_000352,C0040405
ROCOv2_2023_test_000353,C0041618
ROCOv2_2023_test_000354,C1306645;C0817096;C1996865
ROCOv2_2023_test_000355,C0041618
ROCOv2_2023_test_000356,C0024485
ROCOv2_2023_test_000357,C0040405
ROCOv2_2023_test_000358,C0002978
ROCOv2_2023_test_000359,C0024485
ROCOv2_2023_test_000360,C0024485
ROCOv2_2023_test_000361,C0040405
ROCOv2_2023_test_000362,C0040405
ROCOv2_2023_test_000363,C1306645;C0030797
ROCOv2_2023_test_000364,C1306645;C0817096;C1999039
ROCOv2_2023_test_000365,C0040405
ROCOv2_2023_test_000366,C0041618
ROCOv2_2023_test_000367,C1306645;C0037949;C0205129
ROCOv2_2023_test_000368,C0040405
ROCOv2_2023_test_000369,C0040405
ROCOv2_2023_test_000370,C0040405
ROCOv2_2023_test_000371,C0024485
ROCOv2_2023_test_000372,C1306645;C0817096;C1999039
ROCOv2_2023_test_000373,C0041618
ROCOv2_2023_test_000374,C1306645;C0000726;C1999039
ROCOv2_2023_test_000375,C0040405
ROCOv2_2023_test_000376,C0040405
ROCOv2_2023_test_000377,C0041618
ROCOv2_2023_test_000378,C0040405
ROCOv2_2023_test_000379,C0024485
ROCOv2_2023_test_000380,C0024485
ROCOv2_2023_test_000381,C0024485
ROCOv2_2023_test_000382,C1306645;C0000726
ROCOv2_2023_test_000383,C1306645;C0000726
